0,1
53.58790969848633,-113.41744232177734
53.54173278808594,-113.61263275146484
53.47437286376953,-113.49420166015625
53.52044677734375,-113.5208969116211
53.60276794433594,-113.44428253173828
53.42428207397461,-113.42522430419922
53.52431869506836,-113.61890411376953
53.56088638305664,-113.46684265136719
53.54091262817383,-113.49739837646484
53.628257751464844,-113.40848541259766
53.477508544921875,-113.49297332763672
53.56198501586914,-113.50646209716797
53.55080795288086,-113.4929428100586
53.51551818847656,-113.4950942993164
53.50697326660156,-113.4446029663086
53.5139274597168,-113.68889617919922
53.52011489868164,-113.48727416992188
53.540679931640625,-113.64415740966797
53.4453010559082,-113.49090576171875
53.54438781738281,-113.49092864990234
53.54120635986328,-113.50927734375
53.47621154785156,-113.49488067626953
53.43751525878906,-113.6032943725586
53.54419708251953,-113.61517333984375
53.461143493652344,-113.52967834472656
53.545902252197266,-113.52017974853516
53.44245910644531,-113.48300170898438
53.53440475463867,-113.56635284423828
53.45347595214844,-113.51351928710938
53.51393508911133,-113.4973373413086
53.49991226196289,-113.62962341308594
53.63058853149414,-113.5384521484375
53.53919219970703,-113.62678527832031
53.467227935791016,-113.49503326416016
53.6156005859375,-113.3993911743164
53.47163772583008,-113.4942855834961
53.51830291748047,-113.49333190917969
53.54585647583008,-113.51659393310547
53.4534912109375,-113.50930786132812
53.540950775146484,-113.44195556640625
53.54956817626953,-113.53632354736328
53.54332733154297,-113.49549865722656
53.54612350463867,-113.49382019042969
53.5386962890625,-113.50425720214844
53.59996032714844,-113.39571380615234
53.5406379699707,-113.42005157470703
53.55120849609375,-113.51339721679688
53.55626678466797,-113.48518371582031
53.54566192626953,-113.52169036865234
53.570831298828125,-113.56620025634766
53.59836959838867,-113.57068634033203
53.45071792602539,-113.48389434814453
53.47883605957031,-113.49351501464844
53.54408645629883,-113.4941635131836
53.43630599975586,-113.61713409423828
53.52063751220703,-113.51233673095703
53.5179328918457,-113.5023422241211
53.59986114501953,-113.55534362792969
53.56156921386719,-113.46681213378906
53.5604133605957,-113.55365753173828
53.5392951965332,-113.4178237915039
53.543495178222656,-113.5387191772461
53.54069900512695,-113.4925537109375
53.57003402709961,-113.56647491455078
53.54562759399414,-113.49467468261719
53.54181671142578,-113.49473571777344
53.570045471191406,-113.54651641845703
53.562400817871094,-113.55197143554688
53.54057693481445,-113.41968536376953
53.55915069580078,-113.53656005859375
53.47995376586914,-113.50346374511719
53.52527618408203,-113.61640167236328
53.54599380493164,-113.5201416015625
53.570556640625,-113.54801177978516
53.55466842651367,-113.61454010009766
53.55405807495117,-113.49324035644531
53.424095153808594,-113.51750183105469
53.42374038696289,-113.47483825683594
53.50627136230469,-113.48579406738281
53.54084014892578,-113.49681854248047
53.435306549072266,-113.60211181640625
53.56163024902344,-113.46614074707031
53.47856521606445,-113.37081146240234
53.52904510498047,-113.68831634521484
53.45347213745117,-113.4238052368164
53.54093551635742,-113.60132598876953
53.48750305175781,-113.48702239990234
53.553524017333984,-113.61365509033203
53.56419372558594,-113.50849914550781
53.59247589111328,-113.49261474609375
53.59982681274414,-113.39547729492188
53.51789474487305,-113.49604034423828
53.466827392578125,-113.48707580566406
53.51830291748047,-113.50098419189453
53.52536392211914,-113.61689758300781
53.62806701660156,-113.4898910522461
53.599952697753906,-113.53539276123047
53.45904541015625,-113.43083953857422
53.471961975097656,-113.4950942993164
53.54179000854492,-113.53535461425781
53.52030944824219,-113.51250457763672
53.5153694152832,-113.49898529052734
53.58818435668945,-113.49258422851562
53.54047775268555,-113.42222595214844
53.44484329223633,-113.57764434814453
53.52013397216797,-113.59625244140625
53.48747253417969,-113.499755859375
53.522804260253906,-113.51171875
53.630516052246094,-113.54121398925781
53.570220947265625,-113.4697265625
53.51393127441406,-113.49633026123047
53.54393005371094,-113.49153900146484
53.48102569580078,-113.39447021484375
53.560096740722656,-113.50740051269531
53.517757415771484,-113.5014419555664
53.42568588256836,-113.478515625
53.54060363769531,-113.50406646728516
53.495731353759766,-113.66697692871094
53.56113815307617,-113.5522232055664
53.53926467895508,-113.50785064697266
53.614707946777344,-113.51436614990234
53.45442199707031,-113.38040924072266
53.522560119628906,-113.52045440673828
53.60014343261719,-113.42359924316406
53.512481689453125,-113.44242858886719
53.523868560791016,-113.49408721923828
53.50197982788086,-113.62828063964844
53.45454025268555,-113.5644760131836
53.55626678466797,-113.48518371582031
53.50943374633789,-113.44244384765625
53.54153060913086,-113.52469635009766
53.54017639160156,-113.62650299072266
53.53968048095703,-113.59085845947266
53.46376037597656,-113.49315643310547
53.5999641418457,-113.53802490234375
53.56168746948242,-113.46692657470703
