-113.50561,53.518303
-113.50426,53.538696
-113.53629,53.570473
-113.57839,53.494556
-113.4945,53.467327
-113.535484,53.570705
-113.51467,53.453407
-113.570694,53.59782
-113.62962,53.499912
-113.46361,53.570763
-113.487076,53.466827
-113.51429,53.423977
-113.616325,53.539997
-113.495186,53.51785
-113.4942,53.474373
-113.518814,53.426342
-113.57502,53.542404
-113.53707,53.630157
-113.60211,53.435307
-113.49194,53.541718
-113.447105,53.60178
-113.41757,53.47634
-113.4154,53.59437
-113.50825,53.537697
-113.51558,53.48853
-113.52573,53.54653
-113.622116,53.522568
-113.408485,53.628258
-113.4974,53.55147
-113.50851,53.45333
-113.38399,53.603077
-113.5209,53.520447
-113.42019,53.540592
-113.48941,53.551243
-113.48256,53.426113
-113.58481,53.468365
-113.38696,53.596992
-113.44243,53.51248
-113.61544,53.436165
-113.488235,53.45298
-113.4446,53.506973
-113.46213,53.423843
-113.510864,53.54585
-113.48424,53.446243
-113.48886,53.55013
-113.616936,53.539852
-113.6158,53.43522
-113.508,53.51834
-113.62828,53.50198
-113.66698,53.49573
-113.601326,53.540936
-113.483284,53.442516
-113.46693,53.561687
-113.476494,53.42603
-113.619675,53.523018
-113.56635,53.534405
-113.56835,53.453617
-113.61911,53.531693
-113.4928,53.46659
-113.62862,53.50103
-113.613434,53.553627
-113.60336,53.437523
-113.43832,53.564735
-113.515854,53.486
-113.49316,53.46376
-113.533844,53.570114
-113.56572,53.534565
-113.615486,53.435757
-113.500984,53.518303
-113.492424,53.590927
-113.60308,53.434753
-113.50407,53.540604
-113.4974,53.540913
-113.615486,53.554886
-113.48541,53.453175
-113.46684,53.560886
-113.59086,53.53968
-113.49809,53.515453
-113.53616,53.55236
-113.425224,53.424282
-113.62888,53.502693
-113.5632,53.45447
-113.48313,53.44255
-113.48555,53.452496
-113.5085,53.564194
-113.49255,53.5407
-113.53188,53.599846
-113.508,53.540554
-113.678955,53.51163
-113.59433,53.5406
-113.61717,53.538143
-113.49224,53.54193
-113.483635,53.44873
-113.41814,53.476566
-113.57706,53.542385
-113.61631,53.532448
-113.49078,53.422653
-113.489044,53.55136
-113.42501,53.45337
-113.59077,53.54107
-113.499825,53.544033
-113.49485,53.477512
-113.61358,53.571083
-113.37081,53.478565
-113.61879,53.540916
-113.50204,53.51826
-113.49559,53.543556
-113.60339,53.541096
-113.48243,53.410873
-113.45501,53.51837
-113.41907,53.589336
-113.42617,53.453106
-113.515205,53.545876
-113.49093,53.544388
-113.47607,53.424206
-113.64051,53.55879
-113.60689,53.436165
-113.68782,53.52817
-113.42572,53.453316
-113.60576,53.437664
-113.56195,53.59991
-113.476715,53.42322
-113.514366,53.614708
-113.50794,53.5416
-113.43207,53.457092
-113.54224,53.599575
-113.39732,53.616203
-113.56317,53.453594
-113.4823,53.425488
-113.417786,53.58696
-113.5438,53.6017
-113.39179,53.569855
-113.39499,53.616806
-113.5593,53.59987
-113.36971,53.47852
-113.423325,53.599976
-113.418724,53.49816
-113.50135,53.541153
-113.49234,53.543877
-113.556496,53.581787
-113.5128,53.545326
-113.45697,53.5212
-113.6265,53.540176
-113.49281,53.5987
-113.51511,53.546818
-113.493996,53.543297
-113.61043,53.541634
-113.46132,53.532635
-113.61734,53.535202
-113.38822,53.599144
-113.477844,53.49818
-113.42407,53.45478
-113.62391,53.52353
-113.405846,53.58705
-113.58636,53.469078
-113.54768,53.59998
-113.49808,53.497063
-113.483,53.44246
-113.42149,53.456284
-113.61548,53.5626
-113.62221,53.522884
-113.62391,53.523422
-113.44234,53.600517
-113.6006,53.438896
-113.615715,53.539318
-113.61406,53.53781
-113.475,53.46686
-113.47153,53.464817
-113.61611,53.537468
-113.616455,53.53303
-113.53872,53.543495
-113.499695,53.54369
-113.49633,53.51393
-113.626495,53.538486
-113.48959,53.550262
-113.50236,53.540047
-113.42643,53.598465
-113.490555,53.62237
-113.50769,53.452717
-113.497925,53.5411
-113.41769,53.59183
-113.4326,53.45839
-113.599884,53.435028
-113.61142,53.54264
-113.61447,53.555004
-113.49198,53.622654
-113.551575,53.56195
-113.4931,53.544933
-113.61927,53.505238
-113.49614,53.546402
-113.60857,53.435772
-113.59473,53.519753
-113.5298,53.396976
-113.5247,53.54153
-113.433174,53.45964
-113.542305,53.600574
-113.483894,53.450718
-113.41384,53.570274
-113.48967,53.551926
-113.616425,53.52638
-113.52523,53.522346
-113.419685,53.589523
-113.422226,53.540478
-113.52079,53.547234
-113.49122,53.48739
-113.61695,53.53214
-113.520905,53.5204
-113.39347,53.615734
-113.49329,53.467205
-113.53924,53.61692
-113.564476,53.45454
-113.49324,53.554058
-113.61394,53.55331
-113.523125,53.571045
-113.48702,53.487503
-113.494286,53.471638
-113.614174,53.538643
-113.613365,53.551235
-113.536285,53.542458
-113.476616,53.425396
-113.44954,53.473774
-113.495735,53.487587
-113.48554,53.446465
-113.51939,53.518368
-113.49949,53.542675
-113.535355,53.544018
